        4165  -76.436974188328534       -76.111287484259350       -76.040267944335938     
        4166  -76.424389368437488       -76.114174300421695       -76.041717529296847     
        4167  -76.420821171081258       -76.115089278351405       -76.042137145996065     
        4168  -76.427313335627915       -76.113549386418555       -76.041381835937500     
        4169  -76.413787551502836       -76.116777781610310       -76.042976379394531     
        4170  -76.417333249425425       -76.115920775160362       -76.042549133300781     
        4171  -76.417915464978236       -76.115810827242484       -76.042495727539062     
        4172  -76.435937205802460       -76.111529657844073       -76.040374755859375     
        4173  -76.434716750392411       -76.111732430823992       -76.040473937988281     
        4174  -76.438350551722834       -76.110908033554651       -76.040069580078125     
        4175  -76.423514750352339       -76.114485082771694       -76.041839599609375     
        4176  -76.428804805956801       -76.113196532944855       -76.041206359863281     
        4177  -76.425732158705557       -76.113908883985133       -76.041564941406250     
        4178  -76.424522574960989       -76.114233892629926       -76.041717529296875     
        4179  -76.438642976030096       -76.110936729011897       -76.040084838867188     
        4180  -76.433402582336868       -76.112082645159404       -76.040649414062500     
        4181  -76.444786714900289       -76.109487453947182       -76.039367675781250     
        4182  -76.448630037814468       -76.108604413215943       -76.038925170898438     
        4183  -76.437276356049665       -76.111202476528121       -76.040222167968750     
        4184  -76.446939698916538       -76.108972542058083       -76.039138793945312     
        4185  -76.440277176566383       -76.110449164029490       -76.039855957031250     
        4186  -76.443995782597824       -76.109687488274375       -76.039466857910156     
        4187  -76.441618397126774       -76.110150087434008       -76.039695739746094     
        4188  -76.437242124824223       -76.111192476591924       -76.040214538574190     
        4189  -76.413207202092380       -76.116898561431256       -76.043045043945312     
        4190  -76.425165742508568       -76.114097593296393       -76.041648864746094     
        4191  -76.446189205495216       -76.109065957267276       -76.039161682128906     
        4192  -76.434037447849704       -76.111932743602239       -76.040596008300781     
        4193  -76.447952696121590       -76.108686350866790       -76.038978576660156     
        4194  -76.441190324722228       -76.110338739190695       -76.039794921875000     
        4195  -76.414178403568002       -76.116699731559436       -76.042938232421875     
        4196  -76.432034241281613       -76.112380928081805       -76.040802001953125     
        4197  -76.419550848571134       -76.115382583926674       -76.042289733886719     
        4198  -76.429872129682664       -76.112927769063432       -76.041069030761719     
        4199  -76.441058885913606       -76.110381079922433       -76.039810180664034     
        4200  -76.430769867713295       -76.112698696199089       -76.040962219238281     
        4201  -76.442199301340096       -76.109983553233832       -76.039634704589844     
        4202  -76.439843467006341       -76.110548360153331       -76.039894104003906     
        4203  -76.434945601753299       -76.111716336875773       -76.040489196777344     
        4204  -76.436607239900852       -76.111340987604777       -76.040283203125000     
        4205  -76.444378987621889       -76.109599138853341       -76.039428710937500     
        4206  -76.422060064596266       -76.114806976353847       -76.041999816894531     
        4207  -76.441170714804912       -76.110237995226996       -76.039764404296875     
        4208  -76.417603455516641       -76.115896524815653       -76.042541503906250     
        4209  -76.432547519444313       -76.112231721382258       -76.040763854980469     
        4210  -76.457602046293559       -76.106421781033148       -76.037849426269531     
        4211  -76.427495655925085       -76.113546027636900       -76.041374206542969     
        4212  -76.450235838400673       -76.108130822660542       -76.038696289062500     
        4213  -76.437104621556486       -76.111246887809983       -76.040260314941406     
        4214  -76.429861845454269       -76.112918251151982       -76.041069030761719     
        4215  -76.422962576003016       -76.114627547429876       -76.041915893554645     
        4216  -76.447887954319697       -76.108810424594040       -76.039031982421875     
        4217  -76.415687116580600       -76.116316017236031       -76.042755126953125     
        4218  -76.436909702288560       -76.111292572130694       -76.040260314941406     
        4219  -76.422361764891335       -76.114723160049635       -76.041969299316378     
        4220  -76.431975431381943       -76.112405752418425       -76.040840148925781     
        4221  -76.452302488828153       -76.107719128455841       -76.038490295410114     
        4222  -76.440983752085899       -76.110389067044579       -76.039817810058594     
