        6184  -76.395081820860639       -76.114478184547323       -76.041847229003906     
        6185  -76.395306086422821       -76.114534278873876       -76.041877746582031     
        6186  -76.397153421564951       -76.115031665452676       -76.042114257812500     
        6187  -76.388498988146310       -76.112801111456946       -76.041015625000000     
        6188  -76.391235469119437       -76.113511247217161       -76.041366577148438     
        6189  -76.390357168423108       -76.113311047072884       -76.041252136230469     
        6190  -76.375740650634995       -76.109414962203232       -76.039344787597656     
        6191  -76.397405730868712       -76.115090798196846       -76.042144775390625     
        6192  -76.401726153682048       -76.116172190222869       -76.042671203613253     
        6193  -76.381570673595689       -76.110996812826627       -76.040107727050781     
        6194  -76.389038730699099       -76.112950014378072       -76.041084289550739     
        6195  -76.395744460963357       -76.114656662528560       -76.041931152343750     
        6196  -76.399279466114791       -76.115545459985100       -76.042373657226562     
        6197  -76.387751340449100       -76.112601107081304       -76.040916442871094     
        6198  -76.394190396487062       -76.114279175661665       -76.041740417480469     
        6199  -76.395736407688631       -76.114672184199691       -76.041938781738281     
        6200  -76.388887743013143       -76.112919932163564       -76.041069030761719     
        6201  -76.389615557160568       -76.113099421014468       -76.041168212890625     
        6202  -76.388754577846754       -76.112871429604425       -76.041046142578125     
        6203  -76.385849354781612       -76.112124253923568       -76.040679931640625     
        6204  -76.395650585062924       -76.114654532235505       -76.041923522949205     
        6205  -76.393818475797673       -76.114114723679805       -76.041687011718750     
        6206  -76.400131832209667       -76.115693110166930       -76.042465209960938     
        6207  -76.392284121437456       -76.113705030599817       -76.041488647460938     
        6208  -76.387249827030743       -76.112503024649442       -76.040855407714844     
        6209  -76.394432037742590       -76.114339454555775       -76.041770935058594     
        6210  -76.395812065895754       -76.114685152445134       -76.041946411132812     
        6211  -76.401047223306591       -76.116004094381466       -76.042587280273438     
        6212  -76.395668067231227       -76.114659453188679       -76.041923522949219     
        6213  -76.382740355292171       -76.111283694121269       -76.040275573730469     
        6214  -76.394978946228548       -76.114484944986231       -76.041847229003906     
        6215  -76.382344239888411       -76.111203289147042       -76.040222167968750     
        6216  -76.389458294364985       -76.113060456936125       -76.041145324707003     
        6217  -76.383047637337924       -76.111311788488678       -76.040298461914062     
        6218  -76.393547878029239       -76.114120373553533       -76.041664123535156     
        6219  -76.397941455271479       -76.115230898501494       -76.042213439941406     
        6220  -76.387374510226508       -76.112515961571489       -76.040870666503906     
        6221  -76.402161078646628       -76.116277420389522       -76.042739868164062     
        6222  -76.393616667352987       -76.114110177384461       -76.041664123535156     
        6223  -76.383463354464524       -76.111494846780644       -76.040359497070312     
        6224  -76.380516074444444       -76.110725386288394       -76.039985656738281     
        6225  -76.379886182345601       -76.110508066751194       -76.039894104003906     
        6226  -76.383005519422511       -76.111388923488420       -76.040306091308594     
        6227  -76.378141311909317       -76.110084393848965       -76.039665222167969     
        6228  -76.381714315379341       -76.111036542116281       -76.040130615234375     
        6229  -76.382139054967112       -76.111159326157576       -76.040191650390625     
        6230  -76.385471623981246       -76.112035487938797       -76.040626525878906     
        6231  -76.383955076057021       -76.111631590688845       -76.040428161621094     
        6232  -76.405744339419371       -76.117158498525455       -76.043167114257812     
        6233  -76.385618574854874       -76.112067540049509       -76.040649414062500     
        6234  -76.394098037004170       -76.114239006465525       -76.041725158691406     
        6235  -76.389989968399490       -76.113204148201845       -76.041206359863281     
        6236  -76.386741694557415       -76.112340171373532       -76.040786743164062     
        6237  -76.398592497879790       -76.115390396693726       -76.042289733886719     
        6238  -76.388423075518659       -76.112796718345365       -76.041007995605469     
        6239  -76.380265028425185       -76.110645082314150       -76.039939880371094     
        6240  -76.383250646648506       -76.111457824601075       -76.040336608886719     
        6241  -76.389832491288857       -76.113172891924222       -76.041191101074219     
